64661021705;KRAWCZYK;ZOFIA
74262333752;WITKOWSKI;JAN
29612209384;KOWALSKI;WIKTORIA
37501307190;MICHALSKI;WIKTOR
80920400634;PAWLAK;BARTOSZ
64421491063;WOJCIK;ANNA
34812992673;MALINOWSKI;IGOR
85112642647;WROBEL;NADIA
61470924119;MALINOWSKI;KACPER
18681055871;STEPIEN;SZYMON
69861129497;DABROWSKI;JAKUB
54462152195;JAWORSKI;SZYMON
93721795838;MALINOWSKI;KACPER
88903127682;WISNIEWSKI;MAJA
43880819625;WOJCIK;JULIA
321121455;NOWAK;IGOR
75680700546;PAWLOWSK;ZOFIA
69461107282;OLSZEWSKI;ANNA
94860593943;NOWAKOWSKI;MARIA
82641924239;WISNIEWSKI;WOJCIECH
60311294831;NOWICKI;IGOR
31440244338;JANKOWSKI;ALEKSANDER
40811047825;LEWANDOWSKI;HANNA
80643011098;PAWLOWSK;MATEUSZ
83101522152;WITKOWSKI;ADAM
88482296911;PAWLAK;JAKUB
3832147897;MAZUR;KACPER
77030562253;RUTKOWSKI;SZYMON
29832863232;PIOTROWSKI;ANTONI
92902148687;ZIELINSKI;ZOFIA
99052752911;NOWICKI;FRANCISZEK
35652885657;MAZUR;MICHAL
99850599585;WOZNIAK;JULIA
94702536664;NOWICKI;EMILIA
54090153229;PAWLAK;HANNA
16280414376;KRAWCZYK;MIKOLAJ
86472872246;GORSKI;WIKTORIA
39820110778;KOZLOWSKI;ADAM
54691477876;WALCZA;WOJCIECH
10661255525;WITKOWSKI;ALEKSANDRA
8262135847;WOZNIAK;NATALIA
63210250513;JANKOWSKI;WIKTOR
45231792731;JAWORSKI;MIKOLAJ
72651125526;GRABOWSKI;EMILIA
3632344328;KROL;ZOFIA
58651421237;WOZNIAK;WOJCIECH
17450160956;GRABOWSKI;IGOR
5043087038;LEWANDOWSKI;FILIP
13091986919;ADAMCZYK;JAKUB
93410393396;MALINOWSKI;KACPER
15421617665;WOZNIAK;ANTONINA
52891523821;PAWLOWSK;ALEKSANDRA
12663166302;ZIELINSKI;ZOFIA
38861165293;LEWANDOWSKI;IGOR
86632732867;WALCZA;MAJA
67810989097;NOWICKI;KACPER
19620534611;WALCZA;WOJCIECH
49070801942;PAWLAK;NATALIA
42270771288;KROL;MAJA
22420393212;KAMINSKI;MIKOLAJ
75450925665;KOWALCZYK;ZUZANNA
86452195695;DUDEK;IGOR
56870971744;GORSKI;EMILIA
29712126871;KAMINSKI;MIKOLAJ
32271850714;JAWORSKI;JAN
18482407596;SZYMANSKI;FILIP
5493071951;DUDEK;ALEKSANDER
14041085009;OLSZEWSKI;ANTONINA
91512641625;GORSKI;EMILIA
80430552375;GORSKI;BARTOSZ
71051240123;RUTKOWSKI;ANTONINA
14210595971;JAWORSKI;IGOR
6712340395;WOJCIECHOWSKI;MIKOLAJ
48710894100;MICHALSKI;OLIWIA
66630794458;SZYMANSKI;SZYMON
701454151;PIOTROWSKI;KACPER
1912953998;WOJCIECHOWSKI;ADAM
27231428274;SIKORA;BARTOSZ
82612490367;RUTKOWSKI;NADIA
49112608360;DUDEK;ALICJA
77081809158;WOJCIK;MARCEL
80442726830;MICHALSKI;JAKUB
36831949122;NOWICKI;NATALIA
81640533725;KRAWCZYK;MARIA
59681405105;KOWALCZYK;AMELIA
37461127935;DABROWSKI;FILIP
92101599718;KOWALCZYK;MIKOLAJ
4231925949;GRABOWSKI;ANNA
54312792214;GORSKI;JAN
59511046674;GRABOWSKI;ANTONI
22241459195;WISNIEWSKI;JAN
68300932942;ZIELINSKI;LENA
45641284660;KAMINSKI;OLIWIA
23711955508;MALINOWSKI;NATALIA
14841821120;WISNIEWSKI;HANNA
39310896726;WOJCIECHOWSKI;AMELIA
81630318873;WOJCIECHOWSKI;KACPER
11032149555;NOWAKOWSKI;MARCEL
8462758394;MAZUR;WIKTOR
81831885079;KOWALCZYK;FILIP
98702839895;WOJCIECHOWSKI;KACPER
47263140560;WISNIEWSKI;ZUZANNA
29492435460;KOWALCZYK;MARIA
29283139168;WOJCIK;ALEKSANDRA
82442649713;WOJCIECHOWSKI;ANTONI
97060365772;LEWANDOWSKI;ALEKSANDER
49631154197;JAWORSKI;ALEKSANDER
31060139326;WROBEL;EMILIA
70712782374;NOWAK;IGOR
36651931028;KWIATKOWSKI;ANTONINA
30481135014;JAWORSKI;SZYMON
71050213050;MICHALSKI;IGOR
13922808391;WOJCIK;MARCEL
34262775949;OLSZEWSKI;LENA
53900401002;WITKOWSKI;EMILIA
86700426937;LEWANDOWSKI;ADAM
4692043206;RUTKOWSKI;LENA
15220951544;STEPIEN;ALEKSANDRA
48850544071;NOWAK;KACPER
93011018928;NOWAK;ALEKSANDRA
93280916428;KROL;ZOFIA
95080683874;JABLONSKI;MICHAL
51822753348;KOZLOWSKI;MAJA
78681602350;WOJCIECHOWSKI;FRANCISZEK
29870638469;WALCZA;MAJA
42872709885;WOZNIAK;LENA
44431739364;ZAJAC;ZUZANNA
44300943933;DUDEK;FILIP
87620771545;MAJEWSKI;ANNA
49500785217;RUTKOWSKI;WIKTOR
20830796267;RUTKOWSKI;ANTONINA
54843189930;WISNIEWSKI;SZYMON
58902636522;WOZNIAK;ANTONINA
30090104304;WOZNIAK;WIKTORIA
17252363658;WOJCIK;MICHAL
11680882585;WOZNIAK;HANNA
61451701397;KOWALSKI;MIKOLAJ
84281385430;MAJEWSKI;MIKOLAJ
34642616365;SIKORA;AMELIA
36871827893;KRAWCZYK;ANTONI
48670270705;KROL;ANTONINA
9661128106;GRABOWSKI;ALICJA
63512079047;PIOTROWSKI;NADIA
43410945314;PIOTROWSKI;ALEKSANDER
86432670420;OLSZEWSKI;OLIWIA
38252622040;NOWICKI;ANTONINA
85522361569;MAJEWSKI;ANTONINA
24840584151;WROBEL;SZYMON
57902523652;WIECZOREK;KACPER
72110681374;KWIATKOWSKI;WOJCIECH
24631517414;RUTKOWSKI;JAN
4682217693;KOZLOWSKI;BARTOSZ
7081881083;MAZUR;LENA
9310924389;NOWAK;ANNA
33060594482;WIECZOREK;ZUZANNA
91422365257;KRAWCZYK;MICHAL
27280127766;KOWALSKI;LENA
11621366277;ZAJAC;WOJCIECH
11472359626;JAWORSKI;MARIA
92021809360;GRABOWSKI;ANTONINA
33811020855;WOJCIECHOWSKI;WIKTOR
59090877148;WROBEL;MAJA
96810395797;JABLONSKI;KACPER
57322758456;GORSKI;ADAM
16830805535;KACZMAREK;FILIP
70662910070;WITKOWSKI;MATEUSZ
57030970650;GORSKI;IGOR
90010946935;MICHALSKI;FRANCISZEK
73871027083;SIKORA;NIKOLA
54652937164;KRAWCZYK;MARIA
96031020049;RUTKOWSKI;EMILIA
77512161002;LEWANDOWSKI;ANNA
78683071448;MALINOWSKI;ANTONINA
15412619276;NOWICKI;JAKUB
28412194386;WISNIEWSKI;OLIWIA
79880204495;MAJEWSKI;MATEUSZ
74811567487;NOWICKI;MAJA
56281306687;WITKOWSKI;ALEKSANDRA
20012506664;GRABOWSKI;WIKTORIA
58850357386;MAZUR;ALEKSANDRA
73611116909;ZIELINSKI;ALEKSANDRA
81871947421;PAWLOWSK;ZOFIA
71111291821;JAWORSKI;MAJA
87640845525;WROBEL;NIKOLA
79481489365;KAMINSKI;ALICJA
26020737960;KAMINSKI;AMELIA
41711398970;KROL;MARCEL
43010897305;NOWICKI;ANTONINA
52432587480;GORSKI;NADIA
95210752573;JAWORSKI;ADAM
55082234188;KROL;NATALIA
42501041687;ZIELINSKI;NADIA
45082813771;GRABOWSKI;MICHAL
92721694192;WALCZA;BARTOSZ
15082112286;WALCZA;OLIWIA
74222419342;KOWALSKI;ANNA
85821774174;ZAJAC;WIKTOR
60310200442;SIKORA;WIKTORIA
26922845185;KOWALSKI;MAJA
61060718045;WROBEL;MAJA
81121375116;MAZUR;FILIP
83872120258;NOWAK;PIOTR
2900781067;PAWLOWSK;JULIA
75851283595;PAWLAK;WIKTOR
52662032491;KOWALSKI;WIKTOR
480379193;KWIATKOWSKI;JAN
43300387169;WALCZA;HANNA
37522168974;LEWANDOWSKI;WOJCIECH
83650510226;WIECZOREK;ZOFIA
64211007579;DUDEK;IGOR
30811216356;SIKORA;JAKUB
25071188510;WISNIEWSKI;JAKUB
99301705112;KAMINSKI;MARCEL
21102487906;JANKOWSKI;ALEKSANDRA
56621741954;WOJCIECHOWSKI;PIOTR
54860910160;KROL;HANNA
39900447110;WISNIEWSKI;JAKUB
76222269156;PIOTROWSKI;WIKTOR
69061471163;WROBEL;ANTONINA
26321638627;KROL;ANNA
71610208711;STEPIEN;KACPER
57211167774;KROL;FILIP
65522992358;RUTKOWSKI;ANTONI
86482887702;MAZUR;NIKOLA
18281936563;JABLONSKI;ANNA
14102939931;GORSKI;MARCEL
1832521660;JAWORSKI;WIKTORIA
20062103002;JABLONSKI;NIKOLA
36822132834;MAJEWSKI;ADAM
25821614427;ADAMCZYK;ALICJA
28281183490;NOWICKI;WOJCIECH
66810824540;STEPIEN;WIKTORIA
84822131513;PIOTROWSKI;SZYMON
63841859378;NOWAKOWSKI;PIOTR
88490848326;DUDEK;EMILIA
33262293767;JABLONSKI;ALEKSANDRA
7831253281;ADAMCZYK;NADIA
75102643259;RUTKOWSKI;ADAM
12831826359;DUDEK;WIKTOR
5083168164;WIECZOREK;ANTONINA
31870469604;KAMINSKI;NADIA
71492054985;WOJCIK;LENA
66682913634;JABLONSKI;MATEUSZ
14892576956;PAWLOWSK;JAN
68710830427;STEPIEN;JULIA
81812411455;MICHALSKI;ANTONI
21682112735;NOWAK;IGOR
12422784934;GRABOWSKI;PIOTR
74890147864;OLSZEWSKI;WIKTORIA
11922832635;WOJCIK;MICHAL
95072003318;MALINOWSKI;MIKOLAJ
91060869069;WOZNIAK;JULIA
55892375138;KWIATKOWSKI;MATEUSZ
4211948526;KWIATKOWSKI;AMELIA
35100328499;KWIATKOWSKI;SZYMON
39210380118;DUDEK;JAN
14020428674;NOWAKOWSKI;MARCEL
20460500216;DUDEK;MATEUSZ
87210127770;MICHALSKI;PIOTR
98651300925;ADAMCZYK;HANNA
66071072845;MAJEWSKI;ANTONINA
33281885983;KOZLOWSKI;ALICJA
18830356394;ADAMCZYK;PIOTR
74640164231;SIKORA;WOJCIECH
89491206296;NOWAK;FILIP
24852145052;PIOTROWSKI;JAKUB
63902327455;ZAJAC;MATEUSZ
74452311162;KOWALCZYK;ANTONINA
42491134826;KOWALSKI;JULIA
93642521417;OLSZEWSKI;FRANCISZEK
7641623452;RUTKOWSKI;WOJCIECH
68460111962;ZIELINSKI;AMELIA
23243130446;DABROWSKI;ZUZANNA
93011808372;KOWALCZYK;MARCEL
56890898766;WOJCIK;ANTONINA
28692366837;WOJCIK;SZYMON
28490741168;MAZUR;EMILIA
81621145460;SIKORA;MARIA
9680382327;KROL;ZOFIA
31881184963;WROBEL;HANNA
21711901208;LEWANDOWSKI;MARIA
3850163688;NOWICKI;WIKTORIA
81492978499;WALCZA;WIKTOR
14260934227;KAMINSKI;ZOFIA
78301257379;OLSZEWSKI;JAN
47072314176;KACZMAREK;JAKUB
88011783325;KOWALCZYK;WIKTORIA
99891187738;SZYMANSKI;JAN
40252561351;NOWAKOWSKI;SZYMON
50720933744;KOWALSKI;LENA
30902055750;PIOTROWSKI;IGOR
11891014746;SIKORA;NATALIA
94281346759;GRABOWSKI;JAN
42882958990;KAMINSKI;WOJCIECH
88832218510;PIOTROWSKI;MARCEL
52111007375;DUDEK;ANTONI
6231436096;ZIELINSKI;FRANCISZEK
87861705028;MALINOWSKI;NADIA
41832569758;PAWLAK;ANTONI
5110411131;GRABOWSKI;FILIP
22270405329;PAWLOWSK;MARIA
40700668524;KAMINSKI;LENA
17921630748;KAMINSKI;WIKTORIA
72512495438;KOWALCZYK;WIKTOR
75120869266;WOZNIAK;JULIA
95282097378;KOWALSKI;MICHAL
83420209901;WIECZOREK;ALICJA
68681609334;KOZLOWSKI;FRANCISZEK
32270404044;NOWAK;ZUZANNA
57220470162;KAMINSKI;ZOFIA
54282017944;DABROWSKI;AMELIA
41632406013;WOZNIAK;MICHAL
44610555565;KACZMAREK;JULIA
61013106361;PIOTROWSKI;ANTONINA
78510115550;JABLONSKI;MICHAL
22271583877;RUTKOWSKI;MARCEL
2011690577;WOJCIK;SZYMON
40312096182;WIECZOREK;AMELIA
62443077849;SIKORA;ANTONINA
65323080452;MALINOWSKI;KACPER
19860177014;MAJEWSKI;WIKTOR
79282798910;WISNIEWSKI;WOJCIECH
64660855637;STEPIEN;MIKOLAJ
19323163046;JAWORSKI;HANNA
95442887793;ZIELINSKI;FRANCISZEK
39721598910;WISNIEWSKI;MARCEL
5841795416;KRAWCZYK;ALEKSANDER
25300670579;PAWLOWSK;SZYMON
23211617717;LEWANDOWSKI;BARTOSZ
91640835512;WROBEL;MICHAL
65510476666;JANKOWSKI;EMILIA
84820996729;SZYMANSKI;JULIA
64451366447;MALINOWSKI;ANNA
37110862242;PIOTROWSKI;MAJA
20710386117;KACZMAREK;FRANCISZEK
73890506428;MICHALSKI;HANNA
97032339529;MAJEWSKI;LENA
83290120711;JAWORSKI;MICHAL
63422323885;JAWORSKI;AMELIA
78640687455;MALINOWSKI;MICHAL
86222894168;GORSKI;NATALIA
48101760414;DABROWSKI;MIKOLAJ
53100164534;ZIELINSKI;BARTOSZ
7272822271;SZYMANSKI;MIKOLAJ
13262980946;KROL;MARIA
11811489827;WISNIEWSKI;EMILIA
7082570001;NOWAK;MAJA
39870929160;MALINOWSKI;LENA
97290135273;STEPIEN;MICHAL
9470619624;DABROWSKI;EMILIA
58822573615;KOWALCZYK;BARTOSZ
81920926287;WALCZA;WIKTORIA
78720149727;JANKOWSKI;WIKTORIA
86870487059;LEWANDOWSKI;WOJCIECH
50120727491;ZAJAC;PIOTR
82620931078;RUTKOWSKI;FRANCISZEK
93902567540;KROL;ZOFIA
20281607710;MAJEWSKI;KACPER
71671672696;PIOTROWSKI;FRANCISZEK
99082999443;DUDEK;NIKOLA
92441681212;PIOTROWSKI;IGOR
66642929035;WOZNIAK;KACPER
73842658425;MAJEWSKI;OLIWIA
78300371117;ZAJAC;MIKOLAJ
40662194310;KRAWCZYK;ANTONI
67700250171;NOWAK;MARCEL
57671530255;KWIATKOWSKI;ALEKSANDER
41813064632;JABLONSKI;IGOR
18240112243;WALCZA;ALICJA
41220926679;WIECZOREK;FILIP
44892064144;KRAWCZYK;ANNA
81681514266;RUTKOWSKI;JULIA
78312105689;PIOTROWSKI;ALEKSANDRA
39502157507;ADAMCZYK;MARIA
53831602624;WIECZOREK;JULIA
25502140692;DABROWSKI;MARCEL
99681983436;DUDEK;WIKTOR
3852635400;PIOTROWSKI;MAJA
450460959;JANKOWSKI;MATEUSZ
27100935991;KAMINSKI;FILIP
49060430453;KOWALCZYK;ALEKSANDER
15511613069;JABLONSKI;LENA
95900318692;PIOTROWSKI;MICHAL
42710355898;ZAJAC;ANTONI
16032863191;LEWANDOWSKI;KACPER
19090138142;MAJEWSKI;ZUZANNA
6902839148;DABROWSKI;ANTONINA
55612492608;GORSKI;NATALIA
89860841417;ZAJAC;MIKOLAJ
12821561606;WALCZA;NATALIA
94681540742;KROL;ALEKSANDRA
14233023941;PAWLAK;EMILIA
97690405819;NOWAK;ALEKSANDER
38692196282;WALCZA;JULIA
15912515355;KROL;MARCEL
53472571147;ADAMCZYK;NIKOLA
99512533029;WROBEL;OLIWIA
44422218308;ADAMCZYK;NIKOLA
34440862830;ZIELINSKI;IGOR
56701687789;WITKOWSKI;WIKTORIA
92900992073;KOWALSKI;ANTONI
54052527714;MAZUR;ANTONI
63101701267;WALCZA;NIKOLA
16642995136;NOWAKOWSKI;MICHAL
70302505529;GORSKI;ANTONINA
62640370736;KOWALCZYK;FILIP
39711993905;LEWANDOWSKI;OLIWIA
80421916274;GRABOWSKI;MARCEL
14010268725;MAZUR;ZOFIA
12851896895;SIKORA;MICHAL
59692119156;NOWAK;PIOTR
44291174369;JABLONSKI;ALEKSANDRA
58691742192;MAJEWSKI;WOJCIECH
92080476466;WISNIEWSKI;NIKOLA
69122205399;NOWICKI;JAKUB
66211285555;STEPIEN;FRANCISZEK
39021851768;JANKOWSKI;ANNA
93872882584;DUDEK;ALICJA
71033071309;KACZMAREK;NADIA
33922043635;KOWALCZYK;MIKOLAJ
41080816488;NOWAKOWSKI;ZUZANNA
85271673685;KRAWCZYK;NIKOLA
61421321880;WITKOWSKI;HANNA
56463123732;WALCZA;MIKOLAJ
76822486182;JANKOWSKI;MAJA
65833060155;MALINOWSKI;WOJCIECH
28071862150;SIKORA;MATEUSZ
31660442963;ZAJAC;NIKOLA
62322503265;RUTKOWSKI;NIKOLA
81062480364;LEWANDOWSKI;NIKOLA
22040554529;LEWANDOWSKI;ALEKSANDRA
81080208542;JABLONSKI;NATALIA
20890693126;KRAWCZYK;ANNA
12700400552;RUTKOWSKI;SZYMON
56101366844;PIOTROWSKI;ALEKSANDRA
13320384666;ZAJAC;LENA
51432392173;WISNIEWSKI;FRANCISZEK
8221885879;WOJCIECHOWSKI;JAKUB
10470391540;KAMINSKI;EMILIA
15430462779;WITKOWSKI;FILIP
72821448192;GORSKI;WIKTOR
16641026141;DABROWSKI;ANNA
18040998199;KOWALCZYK;MIKOLAJ
43230283984;NOWAK;OLIWIA
98512336472;WISNIEWSKI;MARCEL
77071881979;WOZNIAK;JAKUB
19052286399;WALCZA;ANTONI
3902047968;NOWICKI;WIKTORIA
4071032234;GRABOWSKI;JAKUB
66460595780;KACZMAREK;LENA
68831714309;MICHALSKI;NADIA
27030850773;RUTKOWSKI;MATEUSZ
39630895542;ZIELINSKI;MAJA
90620654194;WROBEL;BARTOSZ
75091666330;MICHALSKI;ANTONI
60021529852;NOWAKOWSKI;FRANCISZEK
68252785304;ADAMCZYK;JULIA
88510970367;MAJEWSKI;ANNA
18232379652;KACZMAREK;SZYMON
10033049895;OLSZEWSKI;FILIP
69681177922;NOWAKOWSKI;WIKTORIA
32283020459;JAWORSKI;BARTOSZ
45471068388;DABROWSKI;ALICJA
18631780701;WOJCIECHOWSKI;NIKOLA
84270736298;JANKOWSKI;KACPER
25902738202;ZIELINSKI;ZUZANNA
46462137489;MAJEWSKI;NADIA
67080770667;KROL;ZOFIA
13702861646;KRAWCZYK;JULIA
98620849189;KROL;NATALIA
64921593821;NOWAK;ANTONINA
90671116421;JANKOWSKI;HANNA
11311271322;WITKOWSKI;ALICJA
31651685922;PIOTROWSKI;ANTONINA
37522369160;KOWALCZYK;EMILIA
33831777902;KOWALCZYK;ZUZANNA
21281107736;STEPIEN;ADAM
34690165439;KAMINSKI;SZYMON
20412003507;WOJCIECHOWSKI;MAJA
32432411105;PIOTROWSKI;ZOFIA
98302484475;KAMINSKI;SZYMON
50700114352;OLSZEWSKI;ADAM
46851077639;PAWLAK;IGOR
91490595945;LEWANDOWSKI;ALEKSANDRA
87302360595;KOZLOWSKI;IGOR
34842313640;WALCZA;ZUZANNA
99020442046;ZIELINSKI;NADIA
38611154489;GORSKI;ZUZANNA
50662242050;WOZNIAK;MIKOLAJ
90271408771;KOWALCZYK;MATEUSZ
22261697191;MICHALSKI;ANTONI
7610245153;GRABOWSKI;JAKUB
53040592837;ZAJAC;MARCEL
43262891414;WOZNIAK;MARCEL
7661456056;KOWALCZYK;ANTONI
68892758195;GRABOWSKI;MARCEL
13260462666;WISNIEWSKI;MARIA
3722511919;LEWANDOWSKI;FILIP
50060785191;DABROWSKI;BARTOSZ
84120787685;STEPIEN;LENA
35422596217;WROBEL;ADAM
16512003299;WISNIEWSKI;ALEKSANDER
75122842445;WROBEL;AMELIA
26722764859;SZYMANSKI;PIOTR
76412574730;MAZUR;MARCEL
69700821094;JABLONSKI;MATEUSZ
30271946116;PAWLOWSK;FRANCISZEK
87120490711;RUTKOWSKI;ADAM
53691990415;KAMINSKI;SZYMON
26432034952;ZAJAC;PIOTR
34273061844;ZIELINSKI;WIKTORIA
90440932797;WOJCIK;ADAM
75300773895;JANKOWSKI;MIKOLAJ
27311376615;GRABOWSKI;IGOR
17471123354;DABROWSKI;MICHAL
42890539358;ZAJAC;SZYMON
28841048582;KACZMAREK;OLIWIA
19212132296;KOWALCZYK;ALEKSANDER
27121188093;SZYMANSKI;MARCEL
65710474950;WISNIEWSKI;MATEUSZ
46103046495;KRAWCZYK;SZYMON
14432878722;STEPIEN;MAJA
9211033889;PAWLAK;MARIA
79482271840;GORSKI;OLIWIA
93450844315;GORSKI;JAN
70121852659;GORSKI;BARTOSZ
88441924402;JANKOWSKI;ZUZANNA
14320272814;KACZMAREK;WOJCIECH
10693002401;PIOTROWSKI;WIKTORIA
39711988082;OLSZEWSKI;MARIA
32682550074;LEWANDOWSKI;IGOR
22510656841;MICHALSKI;ALICJA
30292395645;PAWLAK;HANNA
14452131054;OLSZEWSKI;ADAM
13921170044;WROBEL;OLIWIA
7053008658;WIECZOREK;ALEKSANDER
9261753995;SIKORA;ADAM
76711392648;NOWICKI;HANNA
53081677881;DABROWSKI;ZOFIA
41480207998;PAWLOWSK;PIOTR
7652513810;KACZMAREK;JAN
27212819017;GRABOWSKI;ANTONI
71892843637;DUDEK;MATEUSZ
1880171404;KOZLOWSKI;ZUZANNA
35040858258;STEPIEN;FRANCISZEK
23260193664;SIKORA;EMILIA
89870863836;MAZUR;JAN
34080134058;PAWLAK;FRANCISZEK
84492326101;GRABOWSKI;NIKOLA
62052148190;KOZLOWSKI;SZYMON
18272025366;ADAMCZYK;LENA
44090704501;PAWLOWSK;ALICJA
90490464514;KROL;ANTONI
13082217895;WROBEL;ADAM
47501394841;KOWALCZYK;MAJA
80501768247;DUDEK;MAJA
12270260695;WALCZA;SZYMON
32851579127;SIKORA;ANNA
89021703190;GRABOWSKI;JAN
78700189086;WIECZOREK;ALICJA
65922280356;WISNIEWSKI;KACPER
70260894651;NOWAK;JAN
72412669427;MAZUR;EMILIA
23271819474;WROBEL;KACPER
25252837240;ADAMCZYK;ZUZANNA
74922162777;STEPIEN;SZYMON
51501159823;SZYMANSKI;AMELIA
91272558632;KRAWCZYK;JAKUB
13251871572;JABLONSKI;PIOTR
22632192335;GRABOWSKI;FRANCISZEK
21081602839;MICHALSKI;ANTONI
29922392008;RUTKOWSKI;NATALIA
5671217195;KWIATKOWSKI;SZYMON
30032477714;KWIATKOWSKI;FRANCISZEK
69450705336;PAWLAK;FRANCISZEK
88220442510;MALINOWSKI;BARTOSZ
51483126794;KACZMAREK;PIOTR
66312008446;ZIELINSKI;NIKOLA
61831881329;ADAMCZYK;MAJA
81111868295;KWIATKOWSKI;WOJCIECH
41441537580;PIOTROWSKI;ANTONINA
41270408385;MAZUR;ZOFIA
50121351495;GORSKI;MIKOLAJ
51831690670;STEPIEN;KACPER
57681877218;RUTKOWSKI;WOJCIECH
62302317495;RUTKOWSKI;PIOTR
82441297054;NOWAKOWSKI;KACPER
54870502391;KRAWCZYK;PIOTR
66120757767;WOJCIECHOWSKI;LENA
99322400643;KOZLOWSKI;OLIWIA
88120439122;NOWAKOWSKI;NADIA
11091141509;PIOTROWSKI;ZOFIA
92672393474;DUDEK;MIKOLAJ
84911010796;KROL;ALEKSANDER
25110930825;LEWANDOWSKI;ZOFIA
74912807246;ZAJAC;ALICJA
73862466028;WOZNIAK;NIKOLA
97110942483;MALINOWSKI;ANNA
72212048750;WOJCIK;SZYMON
17211591908;ZAJAC;ANTONINA
44852747450;WROBEL;MATEUSZ
6690472321;ADAMCZYK;MAJA
50892821863;ZIELINSKI;JULIA
84621280175;KOWALSKI;JAKUB
15092056552;JABLONSKI;FILIP
51450565670;WALCZA;KACPER
11480184087;KOWALCZYK;MARIA
49652113423;DUDEK;ZOFIA
98701979765;DUDEK;MAJA
36220943142;KOWALCZYK;AMELIA
22250858217;PAWLOWSK;WOJCIECH
61033061017;JABLONSKI;MIKOLAJ
97710150196;JABLONSKI;MIKOLAJ
52701566190;STEPIEN;PIOTR
37922142448;STEPIEN;JULIA
86051109011;MALINOWSKI;MIKOLAJ
65092682820;KRAWCZYK;NADIA
17913079591;WITKOWSKI;MIKOLAJ
60521241298;ADAMCZYK;JAKUB
5220933060;WROBEL;ZUZANNA
19290939206;MALINOWSKI;AMELIA
63050440895;PAWLOWSK;ADAM
67070610883;WROBEL;AMELIA
52091111916;MALINOWSKI;BARTOSZ
9092333843;WISNIEWSKI;OLIWIA
38821035156;ZAJAC;ANTONI
37121080028;ZAJAC;ANTONINA
42220198291;WROBEL;MATEUSZ
42722356638;PIOTROWSKI;JAN
18310914937;ZAJAC;PIOTR
63051596946;MALINOWSKI;ZOFIA
13490126338;ZAJAC;MATEUSZ
85680558919;WOZNIAK;MARCEL
83920634526;WOJCIK;NADIA
38292086297;WALCZA;JAN
3211508765;WALCZA;HANNA
58422236224;MICHALSKI;ALICJA
37262466732;JANKOWSKI;IGOR
12712578151;PAWLAK;JAN
65890605450;WOZNIAK;JAN
34661756961;KAMINSKI;NIKOLA
2270649406;OLSZEWSKI;NADIA
10432720304;SZYMANSKI;ALICJA
2091962272;PIOTROWSKI;JAKUB
88692740233;KACZMAREK;FRANCISZEK
46021656965;LEWANDOWSKI;HANNA
26612136832;DUDEK;MATEUSZ
59853078355;WOJCIK;JAN
59010523836;WISNIEWSKI;BARTOSZ
27210675859;GRABOWSKI;FRANCISZEK
98280737891;KOWALCZYK;MARCEL
10502632531;MALINOWSKI;MIKOLAJ
21643045070;STEPIEN;IGOR
44910753795;WOZNIAK;MARCEL
44441773927;OLSZEWSKI;LENA
20691031875;MAZUR;ADAM
42320685408;WOZNIAK;ZOFIA
28721501026;KOZLOWSKI;ALICJA
95860920036;WOZNIAK;WOJCIECH
96422306248;GORSKI;ALEKSANDRA
21832727798;MAJEWSKI;JAN
51452381867;DABROWSKI;ZOFIA
82671415891;ZAJAC;MARCEL
90500966607;WROBEL;MAJA
27451173707;MAJEWSKI;NADIA
42310450270;WALCZA;WIKTOR
55630313015;MICHALSKI;JAKUB
43651382433;WROBEL;BARTOSZ
72011279612;WOJCIK;MICHAL
80241891487;WOZNIAK;HANNA
16921467804;WOJCIK;ZUZANNA
20022198222;LEWANDOWSKI;HANNA
73901826756;WALCZA;MATEUSZ
16070481919;NOWICKI;ANTONI
13031483762;ADAMCZYK;ZUZANNA
10251483479;KOWALSKI;MICHAL
84442698834;SZYMANSKI;BARTOSZ
26282594275;JABLONSKI;IGOR
53911235681;NOWICKI;ANTONINA
16612734024;OLSZEWSKI;AMELIA
8302084988;NOWAK;MAJA
57701464028;SIKORA;NATALIA
54892450021;KACZMAREK;JULIA
50471017973;NOWAK;ANTONI
97122574911;KRAWCZYK;SZYMON
73610141690;WOJCIK;BARTOSZ
95812097256;WOJCIECHOWSKI;SZYMON
43842135479;OLSZEWSKI;BARTOSZ
21812276528;WOJCIECHOWSKI;NADIA
65671387616;KACZMAREK;ADAM
81470252795;WALCZA;JAKUB
93810109911;MAZUR;MICHAL
12820344457;WOJCIECHOWSKI;WIKTOR
63690439244;KWIATKOWSKI;AMELIA
22011087799;PAWLOWSK;FILIP
6912507673;NOWICKI;ANTONI
17241909580;NOWICKI;ALEKSANDRA
46440107107;PIOTROWSKI;ANNA
46520906011;JAWORSKI;SZYMON
97452733006;LEWANDOWSKI;ZOFIA
37282439172;MICHALSKI;MARCEL
31231289757;MAJEWSKI;JAKUB
46672317477;KOWALCZYK;ADAM
68670796236;WITKOWSKI;MIKOLAJ
1703064656;NOWAKOWSKI;MICHAL
23041643313;NOWICKI;JAN
72242674057;MAZUR;BARTOSZ
1472914981;GRABOWSKI;JULIA
41320125279;LEWANDOWSKI;KACPER
27071883204;WOJCIECHOWSKI;ZUZANNA
92040566244;WOJCIK;LENA
15920741630;DABROWSKI;MATEUSZ
71842244884;KRAWCZYK;MARIA
85661920917;MALINOWSKI;ALEKSANDER
